run_id,scenario_id,repetition,offered_rate,event_id,claim_id,publish_ack_ms,queue_delay_ms,inference_ms,processing_ms,end_to_end_ms,success,error
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000017:0,23,1.043292,1.352417,5.35475,39.201542,40.553959,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000018:0,24,1.251167,1.867958,4.151792,39.731625,41.599583,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000019:0,25,1.013084,1.231,5.058875,39.112959,40.343959,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000001a:0,26,0.932583,1.144583,4.571209,38.009334,39.153917,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000001b:0,27,2.425708,2.578875,4.602708,41.527291,44.106166,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000001c:0,28,0.889,1.087666,4.622833,38.287,39.374666,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000001d:0,29,0.963542,1.198375,4.971833,40.820875,42.01925,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000001e:0,30,0.955,1.136042,4.967375,40.542417,41.678459,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000001f:0,31,1.019667,1.340042,5.007541,40.397875,41.737917,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000020:0,32,0.9485,1.136541,5.601,38.464375,39.600916,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000021:0,33,0.895792,1.077209,6.238667,42.25425,43.331459,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000022:0,34,0.905917,1.124958,6.575,43.244959,44.369917,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000023:0,35,0.999542,1.218042,5.096666,38.787291,40.005333,True,
